api,email,password,first_name,last_name,address,city,state,country,postcode,phone,dob,email_update,userId,expected_status
login,admin@practicesoftwaretesting.com,welcome01,,,,,,,,,,,,200
login,customer@practicesoftwaretesting.com,welcome01,,,,,,,,,,,,200
login,invalid@practicesoftwaretesting.com,welcome01,,,,,,,,,,,,401
login,customer@practicesoftwaretesting.com,wrongpass,,,,,,,,,,,,401
login,invalid-email,welcome01,,,,,,,,,,,,422
login,customer@practicesoftwaretesting.com,welcome01,,,,,,,,,,,,400
login,customer@practicesoftwaretesting.com,welcome01,,,,,,,,,,,,403
register,alice.smith@example.com,welcome01,Alice,Smith,123 Main St,New York,NY,USA,10001,1234567890,1/1/1980,,,201
register,customer@practicesoftwaretesting.com,welcome01,Alice,Smith,123 Main St,New York,NY,USA,10001,1234567890,1/1/1980,,,422
register,alice.smith2@example.com,weakpass,Alice,Smith,123 Main St,New York,NY,USA,10001,1234567890,1/1/1980,,,422
register,alice.smith3@example.com,welcome01,Alice,Smith,123 Main St,New York,NY,USA,10001,1234567890,1/1/2010,,,422
update,admin@practicesoftwaretesting.com,welcome01,Jane,Doe,456 Main St,Los Angeles,CA,USA,90001,987654321,1/1/1975,jane.doe@example.com,2,200
update,customer@practicesoftwaretesting.com,welcome01,Jane,Doe,456 Main St,Los Angeles,CA,USA,90001,987654321,1/1/1975,jane.doe@example.com,2,200
update,customer@practicesoftwaretesting.com,welcome01,Jane,Doe,456 Main St,Los Angeles,CA,USA,90001,987654321,1/1/1975,jane.doe@example.com,3,403
update,admin@practicesoftwaretesting.com,wrongpass,Jane,Doe,456 Main St,Los Angeles,CA,USA,90001,987654321,1/1/1975,jane.doe@example.com,2,401
update,admin@practicesoftwaretesting.com,welcome01,Jane,Doe,456 Main St,Los Angeles,CA,USA,90001,987654321,1/1/1975,jane.doe@example.com,5,404
update,admin@practicesoftwaretesting.com,welcome01,Jane,Doe,456 Main St,Los Angeles,CA,USA,90001,987654321,1/1/1975,invalid-email,2,422
